timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rmax,yaw_rmin,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rmax,pitch_rmin,pitch_rrange,roll_rmean,roll_rstd,roll_rmax,roll_rmin,roll_rrange,d2_yaw,d2_pitch,d2_roll,if_anomaly_pred,if_anomaly_score
0.6030507272082298,4.271466261315348,14.71828270869652,15.893042062161125,0,4.96506633390028,-0.7709286576775618,-1.2813199328241964,22.07854288453595,-1.0592067845156663,1.4617341749902928,2.768465973258217,4.271466261315348,-2.2033721647234854,6.474838426038834,15.479490411880912,1.6288924366654296,17.8686995912759,13.439104998316086,4.429594592959813,17.411959404684758,1.0389823399407692,18.779859193027256,15.893042062161125,2.886817130866131,8.901769273937798,1.6085595672242547,-0.9115204447214396,0,0.36662151278977373
0.6385242993969492,2.3860062098619643,13.210257496181178,18.68983306237901,0,-1.885460051453384,-1.5080252125153422,2.7967910002178833,23.011166607725613,0.9326237231896641,2.379609849907383,1.861881502698779,4.271466261315348,-0.6936000725849321,4.96506633390028,14.945111232168752,1.8823281654830213,17.8686995912759,13.210257496181178,4.6584420950947205,17.61625155912816,1.1912676343070072,18.779859193027256,15.893042062161125,2.886817130866131,-6.850526385353664,-0.7370965548377804,4.07811093304208,0,0.3632860668571674
0.6739978715856687,1.8699201021094685,12.94171392540434,17.0086149068505,0,-0.5160861077524959,-0.26854357077683844,-1.6812181555285086,21.454079834959472,-1.5570867727661408,2.2153790736308867,1.8637546722601572,4.271466261315348,-0.6936000725849321,4.96506633390028,14.845633017586403,1.9917770775583832,17.8686995912759,12.94171392540434,4.926985665871559,17.262002701892808,1.0079995805368487,18.68983306237901,15.893042062161125,2.7967910002178833,1.369373943700888,1.2394816417385037,-4.478009155746392,0,0.3617538413132357
0.7094714437743881,3.546284784413624,14.433764005275703,14.764612381444927,0,1.6763646823041554,1.4920500798713636,-2.2440025254055733,20.95002286171719,-0.5040569732422817,2.2760154570230946,1.9099107225953436,4.271466261315348,-0.6936000725849321,4.96506633390028,14.158645900386365,1.0653229305117997,15.489211366374082,12.94171392540434,2.5474974409697424,16.706092881564178,1.4727880711954107,18.68983306237901,14.764612381444927,3.925220680934082,2.192450790056651,1.760593650648202,-0.5627843698770647,0,0.364985997332533
0.7804185881518269,1.9869076838616582,12.299596633536092,18.53151217866403,0,-4.299504909227447,-1.738593642626892,-1.334985309908788,22.33035653812662,-2.7946806157519077,3.215106274667164,1.8403808193992564,6.286412593089105,1.8699201021094685,4.416492490979637,13.384704467312059,0.8561105351297109,14.433764005275703,12.299596633536092,2.1341673717396112,17.772214003582256,1.9642640396129458,19.86649748857282,14.764612381444927,5.101885107127892,-7.039632717902928,-1.3430199135141727,-6.43687041703668,0,0.36297126499414156
0.8158921603405462,1.2099671263157583,16.94525610845561,20.56595250173649,0,-0.7769405575458999,4.645659474919517,2.0344403230724595,26.675159368438617,4.344802830311998,2.9798984579579226,2.0374351979410585,6.286412593089105,1.2099671263157583,5.076445466773347,14.131704189766946,1.7880683928624799,16.94525610845561,12.299596633536092,4.645659474919517,18.14743789145375,2.3287506359699233,20.56595250173649,14.764612381444927,5.801340120291563,3.522564351681547,6.384253117546409,3.3694256329812475,0,0.3674754841595644
0.8513657325292656,7.75261439684337,13.22002268441517,19.599650889679964,0,6.5426472705276115,-3.7252334240404394,-0.966301612056526,24.880079275595715,-1.7950800928429018,4.156437316904703,2.794195581603796,7.75261439684337,1.2099671263157583,6.5426472705276115,14.187365941569112,1.7455908380165663,16.94525610845561,12.299596633536092,4.645659474919517,18.665645088019648,2.300088553035207,20.56595250173649,14.764612381444927,5.801340120291563,7.319587828073511,-8.370892898959957,-3.0007419351289855,0,0.3650891507327582
0.8868393047179851,2.224752389646249,15.396396789490577,16.045864022405468,0,-5.527862007197121,2.176374105075407,-3.5537868672744963,22.34878765213448,-2.531291623461236,3.8921308379512274,2.925745493213012,7.75261439684337,1.2099671263157583,6.5426472705276115,14.379892498412087,1.830577825786697,16.94525610845561,12.299596633536092,4.645659474919517,18.921895416211754,1.7662463664298391,20.56595250173649,16.045864022405468,4.520088479331022,-12.070509277724732,5.9016075291158465,-2.5874852552179703,0,0.3695349108633908
0.9223128769067045,3.6796504275634705,15.519987552646832,16.739499209339357,0,1.4548980379172214,0.12359076315625472,0.6936351869338893,23.12186572668507,0.7730780745505896,3.3707784048461007,2.607367818726112,7.75261439684337,1.2099671263157583,6.5426472705276115,14.676251953708856,1.8806895274957915,16.94525610845561,12.299596633536092,4.645659474919517,18.296495760365058,1.896935778347732,20.56595250173649,16.045864022405468,4.520088479331022,6.982760045114342,-2.0527833419191523,4.247422054208386,0,0.36201658875175124
0.9932600212841433,-1.042760815389212,14.25675123612147,14.994564119346787,0,-3.478375713780848,1.8395552588053015,-4.35594694829167,20.716642079641293,-2.4039386754163665,3.0099742594111025,3.1745954580952693,7.75261439684337,-1.042760815389212,8.795375212232582,14.162070847998043,1.3517124083313456,15.519987552646832,12.417195977316169,3.102791575330663,17.346017861682007,2.0423304349061695,19.599650889679964,14.994564119346787,4.605086770333177,-2.2343401846090134,4.942346834135964,-6.966958806590771,0,0.3678015817449162
1.0287335934728628,2.3119506872413575,12.707317540977819,20.674529759703795,0,3.3547115026305696,-1.5494336951436516,5.679965640357008,24.3773914899104,3.6607494102691085,1.9218415174907002,1.7597345257283432,3.6796504275634705,-1.042760815389212,4.722411242952683,14.059529819310574,1.4564327025563775,15.519987552646832,12.417195977316169,3.102791575330663,17.560993635686774,2.369256799859436,20.674529759703795,14.994564119346787,5.679965640357008,6.833087216411418,-3.388988953948953,10.035912588648678,0,0.36634965099363714
1.0642071656615821,5.96453939510906,15.420688037431354,18.03526704499364,0,3.652588707867703,2.7133704964535355,-2.6392627147101564,24.467206770038544,0.08981528012814266,2.6697989185832625,2.5417077019272742,5.96453939510906,-1.042760815389212,7.007300210498272,14.064388068898728,1.4620367004761599,15.519987552646832,12.417195977316169,3.102791575330663,17.95887424020441,2.213102108986258,20.674529759703795,14.994564119346787,5.679965640357008,0.29787720523713324,4.262804191597187,-8.319228355067164,0,0.3652121338748536
1.0996807378503015,1.2678579292436276,14.890168648525076,19.053763691324644,0,-4.696681465865433,-0.5305193889062778,1.0184966463310055,24.215088207873748,-0.2521185621647959,2.187440418919294,2.5309781718021744,5.96453939510906,-1.042760815389212,7.007300210498272,13.938424288074378,1.3260858373762348,15.420688037431354,12.417195977316169,3.0034920601151853,18.421727136601465,2.1349488989762246,20.674529759703795,14.994564119346787,5.679965640357008,-8.349270173733135,-3.2438898853598133,3.657759361041162,0,0.3647619197548821
1.135154310039021,6.693894270319511,14.667154212047977,18.06128641099848,0,5.426036341075884,-0.22301443647709895,-0.9924772803261632,24.21040478807266,-0.004683419801089883,3.039096293304869,3.2497441870560175,6.693894270319511,-1.042760815389212,7.736655085708723,14.38841593502074,1.0293764993181722,15.420688037431354,12.707317540977819,2.7133704964535355,18.16388220527347,2.071646995027276,20.674529759703795,14.994564119346787,5.679965640357008,10.122717806941317,0.30750495242917886,-2.0109739266571687,0,0.3625736809179408
1.1706278822277403,5.412976752847516,13.539085255968057,17.539508323458225,0,-1.2809175174719947,-1.12806895607992,-0.5217780875402553,22.80880310590408,-1.4016016821685788,4.330243806952215,2.3917457324949343,6.693894270319511,1.2678579292436276,5.426036341075884,14.244882738990057,1.099941137859667,15.420688037431354,12.707317540977819,2.7133704964535355,18.672871046095757,1.2466758301704908,20.674529759703795,17.539508323458225,3.1350214362455695,-6.7069538585478785,-0.905054519602821,0.4706991927859079,0,0.36111438978449273
1.241575026605179,0.7041324789152195,14.173877655618693,17.174389207782255,0,-0.3947216510593421,-2.3528688798968993,0.30500550188906317,22.27900929136432,-1.362414905684247,3.035543112260087,2.7994050516450972,6.693894270319511,0.7041324789152195,5.989761791404291,14.759406461535079,1.1159220393349198,16.526746535515592,13.539085255968057,2.9876612795475346,17.73966626789136,0.8583828763799826,19.053763691324644,16.869383705893192,2.184379985431452,3.9194009718136122,-5.340530159444434,0.9751301194540964,0,0.3669421445446436
1.2770485987938984,0.7402539392976482,12.509613366206452,12.143166272049559,0,0.036121460382428694,-1.664264289412241,-5.031222935732696,17.449781934948607,-4.829227356415714,2.930022314270891,2.891134848979101,6.693894270319511,0.7041324789152195,5.989761791404291,14.283295405071353,1.4909887259215382,16.526746535515592,12.509613366206452,4.01713316930914,16.357546784036344,2.397393036027599,18.06128641099848,12.143166272049559,5.918120138948922,0.4308431114417708,0.6886045904846583,-5.3362284376217595,0,0.3657463449378651
1.3125221709826178,2.904600027686863,13.293791781186421,18.627361796801047,0,2.1643460883892147,0.7841784149799693,6.484195524751488,23.068164399260322,5.618382464311715,2.1721634657443616,2.0246485423155383,5.412976752847516,0.7041324789152195,4.708844273932296,14.008622918899045,1.5286214776709774,16.526746535515592,12.509613366206452,4.01713316930914,16.470761861196856,2.508745537314573,18.627361796801047,12.143166272049559,6.484195524751488,2.128224628006786,2.4484427043922103,11.515418460484184,0,0.36527038293767716
1.3479957431713374,1.307754061014165,11.683750601020245,21.876448853207375,0,-1.596845966672698,-1.610041180166176,3.249087056406328,24.835443688767434,1.7672792895071119,1.3511189273776913,0.9042357362456266,2.904600027686863,0.7041324789152195,2.2004675487716434,13.63755598790948,1.8602988220408538,16.526746535515592,11.683750601020245,4.842995934495347,17.338149967146684,3.5175502451017837,21.876448853207375,12.143166272049559,9.733282581157816,-3.7611920550619127,-2.3942195951461454,-3.2351084683451603,0,0.3685676346727084
1.3834693153600568,7.186716844552786,13.696653362626156,15.877686308121657,0,5.87896278353862,2.012902761605911,-5.998762545085718,22.166373966863212,-2.669069721904222,2.568691470293336,2.731699109685848,7.186716844552786,0.7041324789152195,6.482584365637566,13.071537353331593,0.9870450641968076,14.173877655618693,11.683750601020245,2.4901270545984477,17.139810487592378,3.5780287328763976,21.876448853207375,12.143166272049559,9.733282581157816,7.475808750211318,3.6229439417720872,-9.247849601492046,0,0.3696285378226327
1.4189428875487762,1.283666009177412,13.297938879592948,14.616859378025103,0,-5.903050835375374,-0.3987144830332081,-1.2608269300965542,19.80241285665632,-2.3639611102068905,2.684598176345775,2.6436839109603003,7.186716844552786,0.7402539392976482,6.446462905255137,12.896349598126443,0.8030693612943817,13.696653362626156,11.683750601020245,2.012902761605911,16.62830452164095,3.7505017431176326,21.876448853207375,12.143166272049559,9.733282581157816,-11.782013618913993,-2.4116172446391193,4.737935614989164,0,0.36528356631397346
1.5102809539694007,160.9026510627312,80.93905820849386,104.6931711903731,1,152.65237669646228,65.45374700507716,86.35099961586707,208.33015709826978,182.9471480517837,35.94838370989241,69.91795888084593,160.9026510627312,1.283666009177412,159.61898505355379,27.82105622586563,29.712641541901224,80.93905820849386,13.297938879592948,67.64111932890091,34.84749894855521,39.11493607315435,104.6931711903731,14.616859378025103,90.07631181234801,146.5207125969251,65.65475527685895,88.71643433311118,1,0.6877091932976293
1.5253636041149343,3.8997837544515415,14.928064381522379,19.413179925188363,0,-157.00286730827966,-66.01099382697149,-85.27999126518475,24.79772115171267,-183.53243594655711,35.290997091872164,70.27055284516054,160.9026510627312,1.283666009177412,159.61898505355379,28.067338429644877,29.571064731531816,80.93905820849386,13.297938879592948,67.64111932890091,35.55459767196855,38.71620256787349,104.6931711903731,14.616859378025103,90.07631181234801,-309.6552440047419,-131.46474083204865,-171.63099088105182,0,0.6328181718973773
1.5608371763036537,5.71719307164465,16.01144494041564,18.627264033266343,0,1.8174093171931087,1.0833805588932606,-0.7859158919220199,25.219588241354003,0.421867089641335,36.17770250436561,69.76027249279149,160.9026510627312,2.1186102667317517,158.78404079599943,28.610039641809415,29.255462135949593,80.93905820849386,14.928064381522379,66.01099382697149,36.35667860301681,38.212257311159235,104.6931711903731,18.342171574506047,86.35099961586707,158.82027662547276,67.09437438586474,84.49407537326273,0,0.5715912937811742
1.596310748492373,5.929906938894459,12.804435811912697,15.782741134175607,0,0.21271386724980879,-3.2070091285029427,-2.8445228990907356,21.171024785629527,-4.0485634557244765,36.939961838798155,69.31447296403601,160.9026510627312,3.8997837544515415,157.00286730827966,28.03366290915226,29.600091967530094,80.93905820849386,12.804435811912697,68.13462239658116,35.37170557150189,38.775794687734795,104.6931711903731,15.782741134175607,88.9104300561975,-1.6046954499433,-4.290389687396203,-2.0586070071687157,0,0.5439169593197807
1.6317843206810925,1.2375723016977056,15.030385140608235,19.471826717139134,0,-4.692334637196753,2.2259493286955383,3.6890855829635267,24.62917169494824,3.458146909318714,35.53742142588391,70.10654659599646,160.9026510627312,1.2375723016977056,159.6650787610335,27.94267769659056,29.648964942285545,80.93905820849386,12.804435811912697,68.13462239658116,35.59763660002851,38.65486680206571,104.6931711903731,15.782741134175607,88.9104300561975,-4.905048504446562,5.432958457198481,6.533608482054262,0,0.5476199772006157
1.6672578928698119,6.985579191523835,12.376352399990708,16.68478117768989,0,5.748006889826129,-2.6540327406175273,-2.7870455394492453,21.916987437081797,-2.7121842578664435,4.7540070516424375,2.2575092946398994,6.985579191523835,1.2375723016977056,5.748006889826129,14.230136534889931,1.5628258792934377,16.01144494041564,12.376352399990708,3.6350925404249317,17.995958597491867,1.6735267638756715,19.471826717139134,15.782741134175607,3.6890855829635267,10.440341527022882,-4.8799820693130656,-6.476131122412772,0,0.36592375136801947
1.7027314650585312,6.6167491090714545,13.798129927212262,16.035395550692225,0,-0.3688300824523809,1.421777527221554,-0.6493856269976632,22.165370935939436,0.24838349885763833,5.297400122566421,2.3264309169279214,6.985579191523835,1.2375723016977056,5.748006889826129,14.00414964402791,1.5177182686290906,16.01144494041564,12.376352399990708,3.6350925404249317,17.320401722592642,1.6398302526719948,19.471826717139134,15.782741134175607,3.6890855829635267,-6.11683697227851,4.075810267839081,2.137659912451582,0,0.35937961851066846
1.7382050372472508,6.819670397518507,15.004805683842338,18.980739926759973,0,0.20292128844705282,1.2066757566300765,2.945344376067748,25.13803067282634,2.9726597368869037,5.517895587741192,2.4262683623234085,6.985579191523835,1.2375723016977056,5.748006889826129,13.80282179271325,1.2230380775208727,15.030385140608235,12.376352399990708,2.6540327406175273,17.391096901291366,1.7161015297772415,19.471826717139134,15.782741134175607,3.6890855829635267,0.5717513708994337,-0.2151017705914775,3.5947300030654112,0,0.36164460852515884
1.7736786094359702,3.5964898183415066,13.674602226335223,18.065899180130263,0,-3.2231805791770007,-1.3302034575071158,-0.9148407466297108,22.941364350198477,-2.1966663226278627,5.051212163630602,2.5485384217994143,6.985579191523835,1.2375723016977056,5.748006889826129,13.976855075597754,1.1013078962135354,15.030385140608235,12.376352399990708,2.6540327406175273,17.8477285104823,1.4667997095177359,19.471826717139134,16.035395550692225,3.4364311664469085,-3.4261018676240536,-2.5368792141371923,-3.860185122697459,0,0.3605975438198563
1.8091521816246896,6.1152754790721,16.900937913463917,18.563039176326946,0,2.518785660730593,3.226335687128694,0.49713999619668314,25.838434937154215,2.8970705869557385,6.026752799105481,1.3973346445091919,6.985579191523835,3.5964898183415066,3.389089373182329,14.35096563016889,1.7023555473713492,16.900937913463917,12.376352399990708,4.524585513473209,17.665971002319857,1.2564633854895402,18.980739926759973,16.035395550692225,2.945344376067748,5.741966239907594,4.55653914463581,1.411980742826394,0,0.3680538955667255
1.844625753813409,5.070199754975011,13.907404017983987,18.508062395828166,0,-1.0450757240970887,-2.9935338954799295,-0.05497678049878019,23.699603070993707,-2.1388318661605084,5.643676911795716,1.3296697365538725,6.819670397518507,3.5964898183415066,3.2231805791770007,14.657175953767545,1.362064914227793,16.900937913463917,13.674602226335223,3.226335687128694,18.030627245947517,1.1614984415921008,18.980739926759973,16.035395550692225,2.945344376067748,-3.563861384827682,-6.219869582608624,-0.5521167766954633,0,0.36624806959728673
1.8800993260021284,5.839972187153485,15.608632572736555,19.430038121890664,0,0.769772432178474,1.7012285547525678,0.9219757260624988,25.598067648858642,1.8984645778649352,5.488321527412122,1.2291330572766377,6.819670397518507,3.5964898183415066,3.2231805791770007,15.019276482872405,1.3164924020319053,16.900937913463917,13.674602226335223,3.226335687128694,18.709555760187204,0.5169613534882413,19.430038121890664,18.065899180130263,1.3641389417604017,1.8148481562755627,4.694762450232497,0.976952506561279,0,0.3725798061342873
1.9155728981908478,3.7685902238406968,13.988241558704159,20.37911849448681,0,-2.0713819633127883,-1.6203910140323963,0.9490803725961463,25.00363263192411,-0.5944350169345327,4.87810549267656,1.158257331864214,6.1152754790721,3.5964898183415066,2.518785660730593,14.81596365784477,1.3954167894537255,16.900937913463917,13.674602226335223,3.226335687128694,18.989231473732566,0.920842346961224,20.37911849448681,18.065899180130263,2.313219314356548,-2.8411543954912624,-3.321619568784964,0.027104646533647525,0,0.3667151488963746
1.9510464703795671,5.340464695523425,14.559711436036606,18.224964965803885,0,1.5718744716827286,0.5714698773324471,-2.154153528682926,23.930213293440705,-1.0734193384834043,5.226900468112944,0.9123031032195905,6.1152754790721,3.7685902238406968,2.346685255231403,14.992985499785044,1.2644195987074325,16.900937913463917,13.907404017983987,2.9935338954799295,19.021044630867294,0.882935855219171,20.37911849448681,18.224964965803885,2.154153528682926,3.643256434995517,2.1918608913648434,-3.103233901279072,0,0.3708010425986639
1.9865200425682865,8.362695084659826,13.79143411470013,20.707225627026105,0,3.022230389136401,-0.7682773213364769,2.48226066122222,26.247428772885065,2.3172154794443607,5.676384389230489,1.685452947202033,8.362695084659826,3.7685902238406968,4.5941048608191295,14.371084740032288,0.752440733482201,15.608632572736555,13.79143411470013,1.817198458036426,19.449881921007126,1.0991170485976962,20.707225627026105,18.224964965803885,2.48226066122222,1.4503559174536722,-1.339747198668924,4.636414189905146,0,0.3686568433999576
2.0574671869457255,5.214056123663423,16.88127623436876,19.329693935267823,0,4.004254503861875,2.300212633744973,-0.767800607226949,26.18780128595956,1.3285912709506853,4.779121549497784,2.6032427765177384,8.362695084659826,1.2098016198015475,7.152893464858279,14.760345388886687,1.2354834049658907,16.88127623436876,13.79143411470013,3.0898421196686296,19.74769951301588,0.9918651648003162,20.707225627026105,18.224964965803885,2.48226066122222,11.157147968720153,1.5105831478213165,-0.15806952269561592,0,0.370120372573357
2.0929407591344447,7.829980385990066,16.58159520808941,16.716598525536703,0,2.6159242623266428,-0.2996810262793481,-2.6130954097311196,24.81335444380503,-1.37444684215453,5.591399581927658,2.8326259850267537,8.362695084659826,1.2098016198015475,7.152893464858279,15.279016118763739,1.3676062047416986,16.88127623436876,13.79143411470013,3.0898421196686296,19.01519551922586,1.5843972656913778,20.707225627026105,16.716598525536703,3.9906271014894017,-1.3883302415352325,-2.599893660024321,-1.8452948025041707,0,0.3674320929746359
2.1284143313231643,3.6174958669781283,13.511255852515943,19.841436084865073,0,-4.212484519011937,-3.070339355573468,3.1248375593283697,24.27597365646816,-0.5373807873368683,5.246805816218599,2.972149185608129,8.362695084659826,1.2098016198015475,7.152893464858279,15.069325002059605,1.5707571609895743,16.88127623436876,13.511255852515943,3.3700203818528163,19.338489743038092,1.5473260929031467,20.707225627026105,16.716598525536703,3.9906271014894017,-6.82840878133858,-2.77065832929412,5.737932969059489,0,0.36363790796665646
2.1638879035118834,7.442004073371752,13.873248052722936,18.753036797687407,0,3.8245082063936238,0.3619922002069931,-1.0883992871776655,24.485236884618462,0.20926322815030218,5.062667613960984,2.751148768851476,7.829980385990066,1.2098016198015475,6.620178766188518,15.085687789664167,1.5544587868328381,16.88127623436876,13.511255852515943,3.3700203818528163,18.947651977170356,1.34929783462331,20.097494542494772,16.716598525536703,3.3808960169580686,8.036992725405561,3.4323315557804612,-4.213236846506035,0,0.3634912937913702
2.199361475700603,7.717607940555655,14.267359333320222,15.229043725544532,0,0.27560386718390273,0.3941112805972864,-3.5239930721428756,22.24955701727013,-2.235679867348331,6.364228878111804,1.871436703481509,7.829980385990066,3.6174958669781283,4.212484519011937,15.022946936203454,1.5859305073583756,16.88127623436876,13.511255852515943,3.3700203818528163,17.973961813780306,1.9395853499325444,19.841436084865073,15.229043725544532,4.612392359320541,-3.548904339209721,0.03211908039029332,-2.43559378496521,0,0.3631835311931969
2.2198129030532754,77.93761282869178,-53.59219193161879,-32.05411814918628,1,70.22000488813613,-67.85955126493901,-47.28316187473081,99.86921958137313,77.619662564103,20.908940219117476,31.928405668568544,77.93761282869178,3.6174958669781283,74.32011696171365,0.928253303005944,30.501404284468187,16.58159520808941,-53.59219193161879,70.1737871397082,7.697199396889488,22.293269789604327,19.841436084865073,-32.05411814918628,51.89555423405135,69.94440102095223,-68.2536625455363,-43.759168802587936,0,0.5370965670099109
