timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rmax,yaw_rmin,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rmax,pitch_rmin,pitch_rrange,roll_rmean,roll_rstd,roll_rmax,roll_rmin,roll_rrange,d2_yaw,d2_pitch,d2_roll,if_anomaly_pred,if_anomaly_score
5.179141539553033,13.642962210466692,12.029655776795046,15.043283823270269,0,-2.719418219768148,2.519741297288098,-3.5024399271572797,23.60388578543511,-2.8934694821843436,14.159380315662272,2.2788141921652993,16.52350168733174,11.169946023679543,5.353555663652198,10.57174210135663,1.033995425616992,12.029655776795046,9.509914479506948,2.519741297288098,18.45587471541904,2.821807892648332,22.15048353948509,15.043283823270269,7.107199716214822,-2.558296962671246,2.66450421621861,0.10231986190026277,0,0.3603371057086182
5.32103582830791,18.153169861324773,12.154314822273642,18.6592778106139,0,3.8223876883822427,2.4453895223487834,1.4863532315100905,28.730360130473812,4.347089497364802,16.00214504835334,2.0676171877515603,18.153169861324773,13.642962210466692,4.5102076508580815,11.594144922278058,1.091709110603891,12.435249053288654,9.708925299924859,2.726323753363795,17.48847481531758,1.5461188890695028,18.934854743527065,15.043283823270269,3.8915709202567967,5.350053893656456,5.1717132757125786,1.945461772479149,0,0.36060012445662504
5.498403689251507,15.287577017822203,11.789623452704811,18.94986880071227,0,-1.8442121405056096,-1.5563979662859193,0.26049676944005995,27.051853167511855,-1.5996234856182205,15.928345020656025,1.6589240673898875,17.137605112942268,13.293510724075734,3.8440943888665338,11.748858206828853,1.185826546860686,13.34602141899073,10.148266159352348,3.1977552596383827,19.434488713984212,1.310298503633197,21.082361528456577,17.94585630740759,3.1365052210489885,-1.8383961858911544,-2.6674748101071923,2.0761096402402615,0,0.3566278827793414
5.675771550195105,18.440521190234787,9.285471660342607,20.301128408490552,0,2.2338697582919025,-1.72362321172219,1.5840236535615517,28.955286570513266,1.8594246918867547,17.722577539769073,1.9392787864335594,20.46156425849255,15.559612248284012,4.901952010208539,10.700603033778673,0.9485935651067857,11.877367641609322,9.285471660342607,2.591895981266715,19.92584652849929,1.2173477768833407,21.324891505771937,18.592202145756747,2.73268936001519,1.58683057463303,-0.8553504421776648,3.5608247261807726,0,0.3586363342080166
5.853139411138701,13.73678759781742,7.905567335853563,20.190986943369587,0,1.5621342029241756,-1.8296210046479953,-0.38201457753096335,25.668527074154188,-0.143184780928177,14.106915088615597,1.456779330805566,15.574276343262646,12.174653394893244,3.3996229483694016,10.505585040878469,1.771696285793047,12.421633335540875,7.905567335853563,4.516065999687312,19.73904527078124,0.7246190296148619,20.57300152090055,18.66088535596147,1.912116164939082,2.8832190458622406,0.8568239903913213,-1.2288719584175105,0,0.3618354585308311
6.385242993969492,18.704366311446446,9.073199456396976,18.791387847857916,0,-2.602246741656856,-1.1832581937454965,-1.678702312306708,28.023071293792142,-3.2529782407815375,19.151653422063326,1.7866228016666905,21.306613053103302,16.509419851919603,4.797193201183699,10.171473370656035,1.280769003833636,11.989999608168091,8.842354023278151,3.14764558488994,19.03290295250877,2.029634167974951,21.669589169631877,16.946102203647747,4.723486965984129,-7.399439942840555,0.5502837642801222,-5.202690268823584,0,0.3567312652946787
6.598084427101809,18.761871238283728,7.486037680321799,13.238519547204998,0,1.9102650451875611,-1.2963309349319116,-5.292109303299895,24.151748845888257,-2.3904973924495003,18.36342729976304,1.5837961669636147,20.920690819378706,16.851606193096167,4.069084626282539,8.37165188958277,0.7197231410385415,9.180449396662134,7.486037680321799,1.6944117163403343,17.51551106237849,2.510928377250511,19.845984084863503,13.238519547204998,6.607464537658505,5.9793496714701,-0.898250153523489,-5.966159345896358,0,0.3638151449784422
6.633557999290528,14.92511696109282,6.6192358735815295,22.97198896851615,0,-3.8367542771909076,-0.8668018067402699,9.733469421311153,28.183074300403014,4.031325454514757,17.8322203136321,2.226699354111578,20.920690819378706,14.92511696109282,5.995573858285885,8.145013851358655,1.060978660020273,9.180449396662134,6.6192358735815295,2.561213523080604,18.14071203910902,3.4498808163413917,22.97198896851615,13.238519547204998,9.733469421311153,-5.747019322378469,0.4295291281916418,15.025578724611048,0,0.3658323185973951
6.881873004611564,22.917444158002723,7.498454958083135,19.011355509304895,0,0.8421943414098081,0.4389139038757177,-2.442704405509403,30.706151041684667,-0.8759714517366284,20.72465565585037,2.8921134677362765,22.917444158002723,15.670062716057839,7.247381441944885,8.239030222702509,0.9650976786680723,9.4815747441923,7.0595410542074175,2.4220336899848833,20.307379050926883,1.1057714229462323,21.454059914814298,19.011355509304895,2.442704405509403,0.5061137984440194,2.860947593860601,-3.551948267501821,0,0.3601525684498329
6.917346576800283,21.074179119546983,6.495551164771362,21.044123651917097,0,-1.8432650384557405,-1.0029037933117735,2.032768142612202,30.482262888015537,-0.2238881536691295,21.805478936548198,0.7398721655171205,22.917444158002723,21.074179119546983,1.8432650384557405,7.8384406626763035,1.2140520310861593,9.4815747441923,6.495551164771362,2.986023579420939,20.249181813658847,1.0440964039483487,21.454059914814298,19.011355509304895,2.442704405509403,-2.6854593798655486,-1.4418176971874912,4.475472548121605,0,0.36468014246162067
7.236608726498758,19.562547462346025,7.743011908025171,25.207525181173004,0,0.2999424693038719,0.5308015069141341,5.766454263042885,32.8339279158591,4.531645880100367,20.588885578453223,1.1556319600772382,21.90474629441198,19.262604993042153,2.6421413013698256,7.858920569190786,1.1612064879645305,9.765019282567767,6.706255613164313,3.0587636694034543,20.91899219502155,2.645026323692867,25.207525181173004,19.058706872280784,6.148818308892221,2.9420837706736975,1.1866967468887495,8.091458340363825,0,0.3677283617910856
7.626818020574672,19.79742906906028,5.353324882459136,23.113271552667328,0,-0.9586447949675048,-0.8314557817651558,-1.7022147915461971,30.90015545121043,-2.037277305660403,20.192140207176315,0.9225835659402354,21.53111768471726,19.420300522774923,2.110817161942336,6.624344439415208,1.0302078167232682,8.097860820600834,5.353324882459136,2.7445359381416985,20.65585548179606,3.3225929229190663,24.815486344213525,16.972810786483883,7.842675557729642,-2.2589387636939513,-0.6177817160610646,-6.114748450145406,0,0.363720508737475
7.69776516495211,21.804471302628073,6.261438126889576,21.546702315789567,0,0.5423570342224551,1.033319590976105,3.11395921605331,31.28739293851837,2.666129081567984,20.615173679884617,0.9830709560732598,21.804471302628073,19.455779895301337,2.3486914073267364,5.88522338788297,0.5498593703540708,6.398454729928383,5.228118535913471,1.1703361940149115,21.6622311996042,2.453429171547565,24.815486344213525,18.432743099736257,6.382743244477268,-0.9223281651228845,1.1585259375217696,7.794487668984381,0,0.3738406011294843
7.8041858815182685,18.98804348939135,4.815400906651712,19.509350887162892,0,2.772474025781918,-1.654686486094442,1.5810858671872658,27.646856122988794,2.6222799922049376,18.254004879392475,3.6727020902892114,21.804471302628073,12.999825872927921,8.804645429700152,5.848064550861062,0.7728954615390763,6.470087392746154,4.815400906651712,1.654686486094442,19.27034450134567,1.4012820632936869,21.546702315789567,17.928265019975626,3.6184372958139406,-0.44326956489959457,-1.659496086736195,2.5874820312756412,0,0.36038332835704445
7.946080170273146,23.64423888290319,4.738361906045931,22.427616692989282,0,-3.4639957088912787,-1.67840025957769,0.9078773206139203,32.93174906427094,-2.2695350320358756,-9.782949552334536,73.34029939529583,27.108234591794467,-140.88045867163402,167.98869326342847,4.944230326188519,2.1694834065073634,7.768906125102495,2.5327878970893067,5.236118228013188,-3.2008958786092436,49.505095126160576,22.427616692989282,-91.58261215530518,114.01022884829447,-11.240964626506535,-4.8308288881200685,-4.285882705916176,0,0.49159300249889826
8.087974459028024,18.789772532014847,5.781820023512765,19.02649248593621,0,1.1192333070064286,2.844135027202412,-3.008594512809726,27.35858934423593,-1.038998734374026,22.05780430519247,3.679869708029165,26.377793374076404,17.67053922500842,8.707254149067985,4.5090917023032615,1.050698240485014,5.781820023512765,2.937684996310353,2.844135027202412,20.168320099878535,3.3747885911598394,22.626578737966952,14.725825583754306,7.900753154212646,7.255371593957516,4.818849391838147,-2.4171027735887094,0,0.3594796044835371
8.123448031216743,20.498554642028402,7.597294358980101,20.639582377598686,0,1.708782110013555,1.8154743354673366,1.6130898916624758,30.06496274254963,2.7063733983136977,21.428667457017514,3.609057468590179,26.377793374076404,17.67053922500842,8.707254149067985,5.080878192890096,1.7511138625548381,7.597294358980101,2.937684996310353,4.659609362669748,19.810713236800417,3.163662665181287,22.626578737966952,14.725825583754306,7.900753154212646,0.5895488030071263,-1.0286606917350753,4.621684404472202,0,0.3571011676207313
8.158921603405462,18.860132006311716,4.134164157111242,23.369958674671874,0,-1.6384226357166867,-3.463130201868859,2.730376297073189,30.31420229907622,0.24923955652659302,19.92513518346458,2.392784140749982,23.806677511959506,17.67053922500842,6.136138286951088,5.072672579372108,1.7565066731034111,7.597294358980101,2.937684996310353,4.659609362669748,21.539539854983932,1.7250350793865123,23.369958674671874,19.02649248593621,4.343466188735665,-3.3472047457302416,-5.278604537336196,1.117286405410713,0,0.3670908758287797
8.478183753103938,25.368679860805205,5.3052847153730385,20.67454771733273,0,5.914722443138842,2.5780025620641656,3.784776217274292,33.15347473655608,7.246739927315463,22.479447147280805,3.5870761847085473,27.028070070412703,18.94233378666565,8.085736283747053,4.483700025882053,1.8250047713787594,7.150326428571662,2.727282153308873,4.423044275262789,20.33533021285158,2.002777262072654,22.09794291566134,16.889771500058437,5.2081714156029015,5.403098812138129,7.001046837326955,8.992947632877193,0,0.36521833913659213
8.643743594196085,-161.92343209989036,-22.507115990492224,-156.60482686272778,1,-182.0073963668582,-30.19274068711077,-174.6804419823227,226.38648354069687,198.29445069140235,-14.744940627775657,82.29628019881763,24.474993338975906,-161.92343209989036,186.39842543886627,-1.0126392978127492,12.239248564827639,7.685624696618546,-22.507115990492224,30.19274068711077,-14.68528406052501,79.37322802516799,24.563938768649898,-156.60482686272778,181.16876563137768,-177.6163672948501,-34.611630493384396,-168.1921183332677,1,0.6714824514369704
8.92250160542336,-62.26300474966908,42.961677269625625,160.05895079818742,1,-83.05624103230832,38.632275774532765,140.0323015819326,177.034615837958,147.84268080030938,5.592271119582653,37.94793883426583,23.719777440254006,-62.26300474966908,85.98278218992309,11.119798664689554,17.81771756258699,42.961677269625625,2.267533491199245,40.69414377842638,48.28349548497822,62.48854976385105,160.05895079818742,19.33445771290643,140.72449308528098,-80.12969987469356,37.71010957629138,140.77220658638134,0,0.6338996290380441
9.116708052500886,23.096177659378654,2.2070559194423884,16.950574678944733,0,-0.2502032679173176,1.9389504597500555,-1.3618179237090757,28.73371713251889,-0.9389825386208415,53.99365789843576,70.42446970884907,179.96388634882481,21.19154289368706,158.77234345513776,3.0107570821714904,2.1741923494434263,6.049164241561257,0.2681054596923329,5.781058781868925,20.828471352589528,3.2374790182306854,24.75473898424761,16.950574678944733,7.804164305302876,-1.2262825322210276,5.766072806824949,1.3644013106265085,0,0.4687270473018516
9.187655196878325,22.63152003608703,1.220025282132988,18.956462448287915,0,-2.2323147452737437,-0.49837957387829745,-2.833112179597073,29.546939425026785,-3.558177366009282,23.261643013422937,0.9737969665483875,24.863834781360772,22.37030166299226,2.4935331183685108,1.901763864809243,1.4205381998660878,4.095227806767227,0.2681054596923329,3.827122347074894,19.40952323895217,1.9858223742399859,21.78957462788499,16.950574678944733,4.8389999489402555,-3.999971867255862,-0.009728510447194472,-7.672112128537329,0,0.364235318115396
9.223128769067046,27.77213342359805,0.12249943729276991,22.550384898522672,0,5.140613387511021,-1.097525844840218,3.593922450234757,35.77465946842525,6.227720043398463,24.342009365544094,2.092080256081932,27.77213342359805,22.63152003608703,5.140613387511021,1.1072181909143515,0.9041154251456648,2.2070559194423884,0.12249943729276991,2.0845564821496185,19.711877851258823,2.3731810273616927,22.550384898522672,16.950574678944733,5.59981021957794,7.372928132784764,-0.5991462709619206,6.42703462983183,0,0.36640268896486017
9.329549485633203,25.08650395430514,3.212983536985141,20.541332643151208,0,2.37424997731485,-0.06791412163465882,0.9512828569293177,32.582238882785425,2.4097212419205754,23.918940898119338,2.5351425516069344,27.77213342359805,21.392293099616168,6.379840323981881,2.1800443593112453,1.4330929112863358,3.2808976586198,0.12249943729276991,3.15839822132703,20.829333135372806,1.6513492499662856,22.550384898522672,18.956462448287915,3.593922450234757,1.0542890999407284,-0.2849958987289236,3.869668971387771,0,0.35898110122673715
9.54239091876552,24.256685387670974,2.3418315259139457,21.885282959387933,0,3.8486332178080396,-0.0957128541833665,1.6702526203121302,32.75418402440658,3.9257663157888096,-5.915485383715623,66.39612243974544,26.351367651196565,-124.62692759779424,150.9782952489908,16.918918311555736,33.82299896803564,77.36336292920322,-0.7372991516873038,78.10066208089053,7.279361364958897,31.99783230241841,23.31508605747906,-49.92218192664913,73.2372679841282,9.79194869914167,0.6558946399708492,2.358811676737144,0,0.5053427281146764
9.613338063142958,22.56633182221873,1.1010069795997228,17.743398302673395,0,1.7460441079086593,-0.7189223539912661,-2.7822505437931966,28.727682322229235,-0.565640873584023,22.880544949051853,2.4696651110042778,26.351367651196565,20.408052169862934,5.943315481333631,2.1778928186906965,0.7753645396869233,3.189151874251528,1.1010069795997228,2.088144894651805,20.254589968620905,1.5379760522280466,21.885282959387933,17.743398302673395,4.141884656714538,5.182441781269564,-0.19702016166830938,-1.4226164308718552,0,0.35855442590419123
