time_s,yaw,pitch,roll,label,subject_id,scenario,source_file
1.12,8.851576145394157,11.013632301543096,5.094995737666752,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.1400000000000001,8.84760558029114,11.012400978254707,5.094305544139384,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.16,8.844351697127111,11.012306577798038,5.092862677812195,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.18,8.841713082694037,11.014571130351603,5.092943441254536,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.2,8.839824710532344,11.018906948771281,5.093188364328797,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.22,8.837755053357716,11.024969965238377,5.096794782911358,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.24,8.836627401531478,11.027577116969235,5.097770117414235,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.26,8.836508619328722,11.030653939946792,5.098956263465252,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.28,8.835996034665024,11.031879438028962,5.0990273269029345,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.3,8.834208394843975,11.031792397797433,5.1000760030123775,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.32,8.833357471209974,11.032203232018059,5.099531781276378,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.34,8.83212071084848,11.032201023529936,5.101279592381208,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.36,8.830797898425626,11.028903408493045,5.1028309486826,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.3800000000000001,8.827351493734707,11.025916226267487,5.107001403982583,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.4000000000000001,8.824893209311691,11.02058852079441,5.110686976012117,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.42,8.822310586828733,11.015353379005855,5.114069720126992,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.44,8.81949197873574,11.010726718086985,5.116834618507547,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.46,8.816267445069453,11.00667024847018,5.11888850692048,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.48,8.812629505158464,11.002612883481257,5.1211434669468305,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.5,8.809372282161892,11.002036847178594,5.124073239108125,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.52,8.80615553324406,11.002045158490187,5.129399398211618,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.54,8.802719597617502,10.99994835809152,5.135399172560428,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.56,8.79942894067515,11.000773398344855,5.143189865723789,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.58,8.797047629786999,10.999009240994436,5.151453233495218,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.6,8.795844023021603,10.99625869767053,5.15780134440665,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.62,8.793327445886177,10.992035572352435,5.165264476426062,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.6400000000000001,8.792303488397428,10.994058089700314,5.1742094706422055,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.6600000000000001,8.792519330764467,10.993134424380363,5.180159934380856,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.68,8.792486967460375,10.994188328473781,5.183949140790846,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.7,8.791727325259302,10.995776282180177,5.188567015969564,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.72,8.792438991744518,10.997474086264424,5.1916122187303815,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.74,8.791643169680231,10.996112589158304,5.194717073522055,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.76,8.790628084804533,10.996198793958445,5.197743444986815,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.78,8.791969917448569,10.994507029336411,5.198650140944243,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.8,8.792257750417237,10.992188000060136,5.198513249911235,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.82,8.79158641107843,10.991674272277898,5.1990304337345075,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.84,8.794269071721894,10.99128042083328,5.196352132052547,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.86,8.796629742556835,10.992013159194551,5.196185477243066,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.8800000000000001,8.800723694023244,10.994925825449968,5.194551810678924,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.9000000000000001,8.80850703926697,10.995725773679155,5.190600626069364,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.92,8.815830909165715,10.995363386871464,5.186870035474975,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.94,8.818777047241545,10.994795336220756,5.185897671324568,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.96,8.82191816249954,10.994483209091802,5.183072528665343,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
1.98,8.824145156987695,10.994430885482839,5.181929745156252,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.0,8.823321780366332,10.993574745101972,5.180949729809109,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.02,8.82214171185753,10.992065738606332,5.178599228737203,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.04,8.823369818274177,10.99071184026693,5.173452060718921,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.06,8.827648790942245,10.988696683731089,5.166068112961757,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.08,8.831060148949756,10.987577250295766,5.159117200418405,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.1,8.832199231917887,10.988298376481069,5.153899690956156,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.12,8.83509332583513,10.989565504765423,5.14853450796206,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.14,8.837173369672461,10.991153228452706,5.144364828547889,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.16,8.8351459359795,10.992261813940367,5.14287695916659,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.18,8.833547897061042,10.992211572637546,5.142006393576439,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.2,8.837421361595563,10.993371204376672,5.1394943984993855,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.22,8.840113830320039,10.995071739978309,5.137317086077369,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.24,8.842898149119339,10.996949036302768,5.136781672884096,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.2600000000000002,8.846908716702538,11.000209415232314,5.13473875684277,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.2800000000000002,8.851000544731146,11.002603266170476,5.132429805926364,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.3000000000000003,8.851964929174475,11.004949094247362,5.13140769985793,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.32,8.85244415687539,11.0064930737893,5.13062660405196,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.34,8.85416966384464,11.006938330952375,5.1260746989471535,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.36,8.854836477851382,11.00910473140716,5.123838831522449,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.38,8.855243725719495,11.012435272476877,5.121824963512809,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.4,8.85498184352325,11.014168083936474,5.120147323563921,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.42,8.856886105412048,11.015707711821275,5.117065401898532,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.44,8.858409503192995,11.017372025641633,5.1159665094336635,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.46,8.859590195939399,11.014173805169673,5.113210444232029,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.48,8.858926739113217,11.011020526932027,5.112511159598907,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.5,8.86272492594835,11.009002425452064,5.110841863010896,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.52,8.864025301602023,11.00781577601874,5.111587395272267,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.54,8.864029565955438,11.007294898036767,5.114812512156182,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.56,8.864613170958743,11.010086568255698,5.119108689520537,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.58,8.866080013493805,11.011561936566455,5.120882208680849,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.6,8.863050285341476,11.012918183550614,5.124840185007261,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.62,8.86224554746196,11.014129862199876,5.127731966010316,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.64,8.86287869006904,11.015123223845404,5.128004868445762,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.66,8.863130633195505,11.014622930826818,5.12832951743116,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.68,8.863111690888875,11.012632525143253,5.129797670864887,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.7,8.86526220407237,11.01341158835411,5.128531151134739,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.72,8.866980184625579,11.014723001266457,5.127028862675818,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.74,8.868033950758676,11.01543068320265,5.124469748085829,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.7600000000000002,8.87120889156848,11.01760013731269,5.119920722802826,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.7800000000000002,8.876479353974407,11.02079986642966,5.1133254455018164,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.8000000000000003,8.88139874842191,11.021764928821609,5.107459703781578,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.82,8.887063973928168,11.019835253903702,5.101941188498399,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.84,8.894074770087105,11.02025378592812,5.097049286781269,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.86,8.900204125683159,11.020596303469341,5.095206262517025,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.88,8.904405450699784,11.021315737348605,5.096040642807621,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.9,8.90899511784218,11.023504226434754,5.098614293651366,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.92,8.912934737065497,11.028508295960915,5.10074086943086,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.94,8.9160583865478,11.030928595405005,5.102991098516304,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.96,8.917382599976479,11.030856459446763,5.104967664306148,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
2.98,8.920343475011348,11.031610235419077,5.104529595853163,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.0,8.921945967665707,11.031991299699637,5.103360175899774,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.02,8.922486853664111,11.031498884817982,5.102350000947708,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.04,8.921935440335254,11.032849698612939,5.10232462468802,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.06,8.922442167692452,11.033780446492061,5.101483868768531,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.08,8.92234761144277,11.034130359987936,5.100177595821863,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.1,8.921389205920123,11.033748229752563,5.101566426813358,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.12,8.920347419759239,11.033978293746484,5.101596127757077,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.14,8.92096462472838,11.032993763755885,5.101372646843431,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.16,8.920364311956734,11.032305645600902,5.101888100269145,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.18,8.919015701323975,11.030007011933822,5.103557199955095,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.2,8.920186081245143,11.027540846058681,5.101460036139569,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.22,8.92110747943009,11.025442442212182,5.102444139275901,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.24,8.918349601056914,11.02289813386913,5.1050635785831435,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.2600000000000002,8.916199853306866,11.02182460731834,5.108010630460122,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.2800000000000002,8.914113163313706,11.01949111510856,5.109664870562177,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.3000000000000003,8.910974167530268,11.018064560652146,5.114234298493307,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.3200000000000003,8.90884336104431,11.018324691248989,5.116550305848524,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.34,8.908906938163835,11.020282111250904,5.118382314899189,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.36,8.908697513609653,11.022767721607684,5.120062377186718,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.38,8.90774022523249,11.026982174408332,5.124198551430476,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.4,8.906475719434386,11.030815285750851,5.126648734871998,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.42,8.904584673537423,11.032084167121441,5.129685362832755,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.44,8.902968771475997,11.030627106508382,5.132098245869789,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.46,8.902226913672791,11.02877783639855,5.13491171985988,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.48,8.903020679551043,11.028485081521662,5.137607946721738,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.5,8.904032926384854,11.026597241524737,5.139974104511316,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.52,8.906959100095296,11.027278098145878,5.142908840685567,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.54,8.909770309743921,11.029665666296093,5.146022254279133,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.56,8.912572045030231,11.031082051298107,5.147730048442876,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.58,8.915448939795883,11.032678022719137,5.1486500251417535,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.6,8.918342524165515,11.037778223200759,5.150560265980704,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.62,8.920978942625213,11.039842061466143,5.150309199389612,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.64,8.922709385426899,11.042007964748155,5.1495372121355185,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.66,8.924756125213097,11.045388841415072,5.148589741248047,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.68,8.926768861759848,11.04781696432314,5.146674006906691,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.7,8.930130921152308,11.047961618995213,5.142942912069885,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.72,8.931722007755187,11.048310433183401,5.140173511041608,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.74,8.934424824208893,11.045628128124417,5.136135339329802,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.7600000000000002,8.936875009846972,11.041993132704821,5.13186892320589,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.7800000000000002,8.939188358284673,11.039028365557034,5.128408313495525,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.8000000000000003,8.939087591408919,11.03425225475055,5.125701944800525,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.8200000000000003,8.939721779758866,11.029843458478796,5.122868348345045,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.84,8.940254417512453,11.027498669340384,5.121101665122556,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
3.86,8.941889384042415,11.025610379042584,5.119714579532017,1,austra,GWO - marche avec orthèse,xsens_imu_data_segment_registered_austra_gwo.csv
