timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rrange,roll_rmean,roll_rstd,roll_rrange,d2_yaw,d2_pitch,d2_roll,ocsvm_anomaly_pred,ocsvm_decision,ocsvm_anomaly_score
3.689251507626818,10.415179078863055,12.89886240939404,14.987833511616403,0,1.7018070042786562,0.19214300789550443,-0.5933574972781042,22.34931229530781,0.4368253503209054,9.048321836438785,1.3565629735388978,3.5333293243162505,12.801755470404752,0.7799723543772836,2.15507956078981,16.95161586847204,1.8226390399011814,4.160884643305456,2.7512508898027654,0.0377848178855924,2.3653709170721857,0,0.3899901042762539,-0.3899901042762539
3.724725079815537,11.927712474712548,13.097464979576044,19.272764049011947,0,1.512533395849493,0.198602570182004,4.284930537395544,26.177344171239405,3.828031875931593,10.057494380471933,1.211011504148107,3.2143404001281493,13.051672989434683,0.5698013631269861,1.4505957337275532,16.976425047290057,1.860473408921784,4.284930537395544,-0.18927360842916308,0.006459562286499576,4.878288034673648,0,0.30612020069149937,-0.30612020069149937
3.7601986520042567,15.73210467640411,12.502271401943776,17.784800541356134,0,3.8043922016915612,-0.5951935776322674,-1.487963507655813,26.834772927174523,0.6574287559351184,11.31023685293453,2.7328345041020587,7.0187326018197105,12.751535880780207,0.24758023625606,0.5951935776322674,17.23330170682476,1.8669764755121476,4.284930537395544,2.291858805842068,-0.7937961478142714,-5.772894045051357,0,0.34458297707162044,-0.34458297707162044
3.9020929407591343,6.614531505207788,13.806812189482256,18.514572517101154,0,172.11439292046816,-22.666066948775125,129.43895580025273,24.024351923829695,-178.52118332158577,-24.869653880472974,78.64370665031655,177.35806936084816,18.443687601651167,10.103761595528553,23.517042732690054,-7.651420208857724,57.738359912486516,129.8947145480858,348.7411064820922,-45.1137734890976,257.00257502558946,1,-1.8632690270688514,1.8632690270688514
3.937566512947854,11.443523863782366,11.775499238768763,16.15186506214158,0,4.8289923585745775,-2.0313129507134935,-2.3627074549595726,23.032571843561676,-0.9917800802680183,-24.891349190863743,78.63116113473241,177.35806936084816,18.207620168291452,10.27635124502086,24.69737989948862,-8.21511344941625,57.426393777922996,129.46752579779397,-167.2854005618936,20.634753998061633,-131.8016632552123,1,-0.09888869623330931,0.09888869623330931
3.973040085136573,11.758588249884328,11.080322761855012,21.41294036808512,0,0.3150643861019624,-0.6951764769137512,5.261075305943539,26.824465797930987,3.7918939543693106,-24.91127313000444,78.61953317314611,177.2584496651447,17.432137185259666,10.71964717786914,25.39255637640237,-7.641153878727707,57.77398413684797,132.3373236512367,-4.513927972472615,1.3361364737997423,7.6237827609031115,0,0.6977556328576378,-0.6977556328576378
4.008513657325293,17.864176106772867,13.802158830742325,15.931924330372397,0,6.105587856888539,2.7218360688873133,-5.481016037712724,27.630682026174178,0.8062162282431906,-23.563808337922598,79.44500969632563,183.36403752203324,17.38753443182115,10.737815543662725,25.39255637640237,-7.782616201090261,57.700488734136094,132.3373236512367,5.790523470786576,3.4170125458010645,-10.742091343656263,0,0.6378803627228584,-0.6378803627228584
4.114934373891451,11.912576940206604,11.326212882528187,19.822963395498533,0,-0.7430352920544774,-3.1609997448490432,3.238078812944039,25.751552679323325,0.3526895689231182,13.102806547444903,2.7047006113378136,6.5410968986732545,12.86677181201768,1.5540445739952278,3.406889865522219,18.4035635740577,2.264222222401761,5.481016037712724,-2.0755683162159464,-4.010260414640635,4.918299424167486,0,0.4117525425001678,-0.4117525425001678
4.15040794608017,9.175122761802363,11.841491712003927,18.031892823603688,0,-2.7374541784042403,0.51527882947574,-1.7910705718948456,23.44254598932317,-2.3090066900001567,12.586113449828511,3.2228302736401266,8.689053344970503,13.019005602047462,1.3605276175420842,3.1609997448490432,17.727354065161414,1.5249838563387592,3.8910390651261366,-1.994418886349763,3.676278574324783,-5.029149384838885,0,0.42449144299670616,-0.42449144299670616
4.611564384533523,9.47286260559375,13.361101991100957,22.630512020155994,0,-2.522581800006824,4.203953158302864,7.0355058613642765,27.93553734323869,6.234194566197882,11.402752641080015,1.4989393436455458,3.9348449192099935,10.5977583010658,2.418195346037165,6.144437260048329,19.23644817148236,2.539212825018493,7.0355058613642765,-1.1103186808036547,6.419738752859734,10.680495402475497,0,0.4773468168376911,-0.4773468168376911
4.682511528910961,10.884032025149098,12.149639934160867,20.272367952006995,0,-2.732116250722294,-0.5175057501734415,1.7354061712101227,26.020084666191767,-0.23777179090291156,11.875238967403718,1.7426687747001002,4.143285670277642,11.741594173949839,1.6171904835836854,4.203953158302864,19.254968722330904,2.5661487619603367,7.0355058613642765,-6.875401920999936,0.17645055659320796,5.828956410569244,0,0.44072887695286367,-0.44072887695286367
4.7889322454771195,17.698751673737625,13.91453547811615,16.306392800228952,0,-26.33477664979751,-30.380252705004594,40.479994353787404,27.798535114925425,-39.17416745020411,19.773156765183607,13.838596658887848,33.14949629838604,18.79217324994904,14.344943405808296,34.372302959205996,9.827678176852093,19.07631934418807,44.44596950556545,-58.937485645418164,-64.75255566421059,84.17012804799687,1,-0.5279581957683521,0.5279581957683521
5.214615111741752,11.643296491755528,9.785023772622193,22.930762485015894,0,-0.11639436260050928,-1.4403904851347562,4.1092878174291485,27.5160482549715,2.6454197363576704,14.093790715298166,2.2748859211655392,5.070771031914365,10.65910288123011,1.3240537415295672,3.3642683878456943,20.779063938185573,2.1687443365215113,4.461574380846713,4.8379823067133465,-2.3016264134925084,5.494589420608186,0,0.38654636246870977,-0.38654636246870977
5.32103582830791,15.846648350823955,7.602049188787701,15.827384647353355,0,-0.024426812236347573,-3.3304734930690483,-3.4296563249377385,23.651924247272063,-3.592244046682513,14.292437026929111,2.373761445285793,4.698177782894177,9.479649703953333,1.6898508663266656,3.623365068969248,18.479856900737655,3.0032127958164105,7.368140753574721,0.4459722993530555,-6.409757556182727,-7.12407556578766,0,0.6417804259835971,-0.6417804259835971
5.498403689251507,13.890655440910075,10.339623154123446,18.918552732529164,0,-2.4277261351642867,-1.2668843467668776,0.36765909674227615,25.647022303590276,-1.6501615862703218,-22.887717721567018,84.72121812547893,190.74469628656882,4.521411588908889,14.338229741585618,34.19925098930649,8.605920570966557,23.55514658518612,53.21810184658713,-2.670802794903091,0.4051666056615755,1.2058950111219495,0,0.7589208511514349,-0.7589208511514349
5.675771550195105,13.691015963750493,10.280377361113034,19.772369652880172,0,-3.9882523307543263,0.036418948327160194,1.8992669446126165,26.154859557961554,-0.9918347493063351,-20.186451113474966,79.478174302768,179.993586493438,7.104840051489103,6.5934049471232035,15.43200060299647,-13.492267305324551,72.91923829940164,164.10586294316488,-8.697932778150218,0.6115363339691768,4.208112837698778,0,0.40475205227214284,-0.40475205227214284
5.711245122383824,18.18506456819705,11.73270210714032,18.71544896296692,0,4.494048604446556,1.4523247460272852,-1.0569206899132517,28.611551897263634,2.45669233930208,15.913425439951078,2.406134846014331,5.215476721088121,10.373965433830882,1.068544026223715,2.938988617453024,19.035605355631063,0.9315572971007589,2.3088458930861613,8.482300935200882,1.415905797700125,-2.956187634525868,0,0.3720890107071724,-0.3720890107071724
5.817665838949982,18.893463192949135,7.1596524790170415,21.57595928612247,0,4.549163440670377,-2.97642135376812,-1.2735965510452942,29.559187982081525,0.739036523722671,16.863422865652822,2.634048021908355,5.512254887338157,10.034252450760594,1.7251755853991853,4.573049628123278,20.258832904102853,1.9099895078010805,4.468725055790831,9.408134539480269,-2.250038712805874,-5.742321606836125,0,0.46992991902971015,-0.46992991902971015
6.030507272082298,14.790945398795097,11.54487454197934,21.48573708940034,0,-0.25168971064840484,-1.405540439610645,2.67722578791658,28.52530617285315,1.180211245073231,17.253901882676963,2.8339056260882245,6.701862766640096,10.225545356073003,2.0452180517840604,5.250468336969622,19.62439103520085,3.7306100065257333,10.033716609904808,0.9312114532260818,-6.656008776580267,8.535076317829386,0,0.5536355731671505,-0.5536355731671505
6.1724015608371765,18.055330190919985,7.589332844266631,14.445939714569125,0,-0.07426002011641941,-1.1732199242654744,-3.177756871814257,24.336764278785633,-2.4225154874995205,16.60709181626644,1.600834991378711,3.3386448122413075,9.451932441422247,1.4831210759192883,3.955541697712709,19.092789842566198,3.1375362277287646,7.72665369372848,-1.2070045547515384,-0.6834525981977535,-1.0654710440171193,0,0.6092031179009489,-0.6092031179009489
6.278822277403334,21.256801787931067,6.9620780042185615,19.696174138898854,0,3.6875646158140007,-2.3136858492006773,1.9908550451762004,29.80371500497952,3.1917587806611145,18.90583901937891,1.501206819040365,3.6875646158140007,8.33184955718873,1.0060122736407684,2.3136858492006773,18.033036817657276,2.3973561012468845,6.248114840143238,5.636563178586929,-2.519929387112798,4.979590506165909,0,0.5425589802987916,-0.5425589802987916
6.456190138346932,15.373558068160614,7.878518550725308,17.158526158456933,0,-0.44922281022433275,0.6045221323491354,-2.7580939545069647,24.348149049972566,-2.1082901538215033,18.45667396292449,3.7777781004778683,9.221633378262942,7.728869964043014,1.3190441408509124,3.4930502705512767,18.43954649084798,1.3683690805023079,3.0634062758329925,3.1724988311398317,-0.9012070964364085,-3.236641555516023,0,0.6359728685647119,-0.6359728685647119
6.52713728272437,17.661678930794828,9.201742336374028,18.21167311920285,0,-1.6801788182544932,-2.062828283669237,-3.5789958998441094,26.986515197042316,-4.251782911786439,17.52887562922777,1.9059328657699934,4.070944451588497,8.277419023021881,2.076009976175344,5.496303430452637,19.303112184325098,1.7587661676401638,4.632142860590026,-5.6484784991432,-5.448880352987195,-8.211138760434135,0,0.5544664829876438,-0.5544664829876438
6.56261085491309,20.089767032719614,6.297326916091828,16.065078286578867,0,2.4280881019247857,-2.9044154202822003,-2.1465948326239825,26.482858721652207,-0.5036564753901089,17.65792853182187,2.0818012329314137,4.716208964559,8.38323096832212,1.9240718979934432,4.967243703951437,18.628513339249903,2.2673919463658234,5.725590732468092,4.108266920179279,-0.8415871366129632,1.4324010672201268,0,0.678151129763759,-0.678151129763759
6.5842164508654655,-171.68922700136272,53.27518383941421,-136.93304177421467,1,-191.77899403408233,46.977856923322385,-152.99812006079355,225.97808258985575,199.49522386820354,-19.844473044127664,84.90312495319726,191.77899403408233,17.58346845252973,20.03524016039648,46.977856923322385,-12.74141903818581,69.45851133660352,158.72371079326163,-194.2070821360071,49.88227234360458,-150.85152522816958,1,-2.312179518405216,2.312179518405216
6.739978715856687,17.607151653619443,7.824790652612155,18.98297546805495,0,2.754098307510553,0.4987131547552437,-3.1889136034785253,27.04796657295214,-0.6265211405963704,40.70437626745769,53.472866126307025,121.47807683127841,18.19697066794152,23.556860249372395,54.41756530130105,7.6637389226797,27.843760200344505,64.26824568065315,124.23217513878896,53.436364321287606,-67.45715928413168,0,0.6196221810257803,-0.6196221810257803
6.952820148989003,17.00841690898638,5.276439957881009,15.694730778842468,0,-3.0910986911054223,-3.9054311693230046,-2.9614126789654076,23.737136276294205,-5.182562433637475,18.37540114280697,1.8383166125135009,4.24203847583988,6.568058457856731,1.5672247995213051,3.9054311693230046,18.5189853224853,2.1288466094778795,5.426628656239311,-3.7035189795726353,-6.269770525389135,-1.7606816833722991,0,0.6654072010011647,-0.6654072010011647
7.343029443064917,21.38656173972563,7.458319914082707,17.598008839618206,0,0.0759989093635447,0.3171038539505098,-7.836045328241408,28.682773124423992,-5.25876729992795,19.826913965416622,2.6420836343711307,5.998803458379143,6.786862664405699,1.6992650276971795,4.605963714363339,19.56609708701729,3.862488031221757,10.124419797882636,-3.6355260222583787,-0.4804188551020889,-14.78822458648574,0,0.6819642322140473,-0.6819642322140473
7.378503015253636,21.468585318954695,5.948501307550372,17.75096029344467,0,0.082023579229066,-1.5098186065323347,0.15295145382646425,28.484757586165532,-0.19801553825845986,19.636909947544126,2.4351661333383494,5.048783369016668,6.216858154806038,1.2827265734867965,3.2657597728973746,20.05436227171083,3.303804149394798,7.836045328241408,0.006024669865521304,-1.8269224604828445,7.988996782067872,0,0.6628886248659458,-0.6628886248659458
7.626818020574672,22.623308014351124,6.879348335186951,16.04570926494377,0,2.7626670787446983,0.509264098561605,-0.8265346206474469,28.57628885709524,1.7491450417417553,22.163553742270402,1.3434091535512573,3.3943193254052453,6.149465365612995,0.9374435560068809,2.225914684059565,18.022085990008485,1.8543202855523984,4.800774349067176,5.101987563597717,-0.9802628183443529,-0.027301156718959163,0,0.5504149693571114,-0.5504149693571114
7.768712309329549,21.23623623671994,5.607112016795449,18.405492236634934,0,1.4941161120268305,1.060922790543728,-0.6544493052399964,28.656231070109303,0.8407584859810662,20.55189865884309,1.4414853803324534,3.7526759806077017,5.7948389010568615,0.8767924836178731,2.33315910893523,17.466404245479772,1.724659714801718,3.8583015056351773,2.0391928720415358,2.833806827648943,-1.0951526994094891,0,0.6028493060629425,-0.6028493060629425
7.8041858815182685,26.893954543567425,6.758926521940556,22.16158013551394,0,5.657718306847485,1.151814505145107,3.756087898879006,35.49793674036941,6.841705670260108,21.40602796468635,3.185701342649203,8.023322509824002,5.770754538407584,0.8404558558779431,2.212737295688835,18.689578419593804,2.4720098926268523,6.959940099274187,4.163602194820655,0.09089171460137901,4.410537204119002,0,0.5617039130192425,-0.5617039130192425
7.839659453706988,16.514636775366416,6.005469588238284,22.13716931435153,0,-10.379317768201009,-0.7534569337022727,-0.02441082116240878,28.263990483472195,-7.233946256897216,20.934828913010946,3.7743245980918045,10.379317768201009,5.847354123316587,0.8410157614992144,2.212737295688835,20.07668427521616,1.9067765453123346,3.756087898879006,-16.037036075048494,-1.9052714388473797,-3.7804987200414146,0,0.5107621840487258,-0.5107621840487258
7.875133025895708,22.97367530411051,4.816457753320215,19.01778135875289,0,6.459038528744095,-1.1890118349180687,-3.11938795559864,30.210329857145627,1.9463393736734318,21.472124596891483,3.849549934403887,10.379317768201009,5.546831021309243,0.896923596070366,2.212737295688835,20.156392917425652,1.8376986973315963,3.756087898879006,16.838356296945104,-0.435554901215796,-3.094977134436231,0,0.5756923120435427,-0.5756923120435427
8.691025186236253,22.076244194287142,4.442036165841136,23.15919159187499,0,2.2333278233974916,2.677167288404976,6.306935381708975,32.30232806182258,6.209136773102408,8.688097121148669,31.40635478476749,72.32409528967196,-0.3988430827018508,8.542729447358566,20.012551494434213,40.040783904629905,46.03554827915674,105.44006861781644,7.329329472684051,4.231688286914349,6.258624884878426,0,1.9418071835895492,-1.9418071835895492
9.010287335934729,19.720554067410255,2.1629623244875757,20.757422116267122,0,-6.313373840829964,-3.6251930530241934,3.946786633511053,28.71322398574739,-2.8124101924854834,24.0320758647496,3.9456028675979193,8.971091833290291,3.878337943084375,2.012974273151779,4.380199854670225,19.0545447587731,2.0609077562536116,4.462796880912688,-3.655655848369637,-5.691721573003171,4.184853131533348,0,0.7214734059822949,-0.7214734059822949
9.081234480312167,26.81779660718286,4.269253725688645,16.721580297833082,0,4.443484538102648,-1.6424003921602415,-5.1516020067099255,31.89093899362975,0.04767284360296742,24.72764731052282,3.6193075100447976,8.971091833290291,4.370730480613931,1.5563910394424927,3.748691793361311,18.642304436435534,2.4746745117966005,5.1516020067099255,1.789726536432692,-5.391092185521552,-6.267362194985811,0,0.6699647274758092,-0.6699647274758092
9.187655196878325,25.78217936192591,2.4990864240559274,22.059609197812435,0,0.8917627486504145,-0.8021275873883305,2.1125023231817046,34.02341199182748,1.9560153747068867,24.36227471857224,2.1278978810729026,4.871127665786162,3.9678320374116467,1.2730834837796374,3.412567693792959,20.526498438995365,2.304378891794609,5.338028899979353,-2.0519849232283818,-0.24538969081205675,4.196408968708514,0,0.545176181417419,-0.545176181417419
9.5069173465768,23.31441919830819,-0.762847561856884,23.251656399830388,0,2.5372389482762365,-4.834058701680613,9.145135054618896,32.9360532591998,7.494749759767032,23.420861921130193,3.0359522544189366,7.594078538903688,2.1222055434157996,1.7814197634709599,4.834058701680613,18.82760741039636,3.2782653403200923,9.145135054618896,10.131317487179924,-6.668511398707068,14.588421041683603,0,0.7959199842191311,-0.7959199842191311
9.54239091876552,24.803071352523137,2.3001761534398195,18.109559400870364,0,1.4886521542149467,3.0630237152967035,-5.1420969989600245,30.79674171968293,-2.1393115395168714,23.674818667292552,3.100137803143568,7.594078538903688,2.142151662532264,1.7830723691547943,4.834058701680613,18.828030300709894,3.2781493500758434,9.145135054618896,-1.0485867940612899,7.897082416977316,-14.28723205357892,0,0.7900205101453515,-0.7900205101453515
9.695139262671471,24.960672639393835,30.978912062477647,-34.731804057397426,1,0.21519982658980652,28.581314677692127,-55.46899857898768,52.81123350450314,20.43658084883706,25.284659098235238,2.8304109740172203,7.131765883052353,7.485431746753238,13.21092444371719,31.70015666491594,9.823020008391154,24.925506706332722,57.16902556773438,3.0370736876431117,27.88944530480218,-53.76897159024098,1,-0.33152872362775376,0.33152872362775376
9.826179496275275,23.458041201801585,2.3260860768415483,16.189968260623615,0,-1.938987363887108,-0.7666909770092145,-5.339735920132405,28.597297874839448,-4.840741720538993,24.427424671056393,1.5030595116969672,3.6688602864061153,8.063922804984122,12.866053888358346,30.585837796599797,8.118040021022438,24.03258114261901,56.261508238153446,-1.3408953121738278,-0.3307034649871534,-8.725378309553076,0,2.0799278918026123,-2.0799278918026123
10.003547357218872,29.21491993200676,3.5273176568227917,21.238397884097452,0,2.367341690729379,1.111284545630446,0.9681828550803573,36.290812352011834,2.5638010593034437,26.157068585283128,1.9674798747420408,5.1021553508583395,1.886781743333838,1.2806672741806846,3.3753856493452417,20.586777095866616,1.7670801799913916,4.705316731363784,0.9378650183935413,-1.1528165580843495,3.147553935059861,0,0.48615166401403487,-0.48615166401403487
10.07449450159631,30.69676006752436,-0.20060119941298538,16.450276674122865,0,8.484112323926482,-2.779980230703975,-3.6663229447534,34.82733010352006,4.748558582821278,-2.178610546771729,65.86705058570305,150.56171878578942,0.3142195844263968,4.18495425156201,10.278348334583928,34.18088263041395,32.835901764991284,76.37864727183317,-133.59349413793643,-12.110389939756102,69.04600138232637,1,-0.03313730508117496,0.03313730508117496
10.180915218162468,27.004022163539307,1.5132631000649877,20.295192425955182,0,1.9062862307937287,2.7185679459193515,-1.0092465209586834,33.81422797914347,0.8714256155914413,25.11035880075036,4.002285830101008,10.156131971179708,0.8085957149448484,1.5005349501571614,3.7846838771453535,19.28048525988614,1.9317289184297877,4.854162272791001,-2.6508216056071987,5.280115280409351,-4.077766834310054,0,0.6971672406921159,-0.6971672406921159
10.251862362539908,24.08757669094573,-2.309559899378697,20.772682553273143,0,-2.203841299450339,-3.5603942793712844,-1.553335769338947,31.89121757208509,-2.6233350214732454,24.604276174794276,2.53125190919737,6.463394067194656,0.12109504469202567,1.7612106770048686,3.8228229994436846,20.58685017646336,1.5154303447522264,4.090099689049595,-1.4912371263071016,-3.297965559298884,-3.584161665995854,0,0.6426355482828545,-0.6426355482828545
10.571124512238383,28.16036146223538,1.349983662839611,22.471290711959046,0,1.3163647508564473,2.6269384479166273,5.651867594567573,36.05256329077119,4.348876329070716,26.864567760892555,1.6251501857781692,4.034387528780382,0.15827745984774907,1.0087801765382876,2.6269384479166273,21.181449671725797,2.5954136998636006,6.503126349785855,2.7443292511251443,3.549035548516804,11.265552420278855,0,0.4719070825614966,-0.4719070825614966
10.71301880099326,28.20297875972493,0.1945822578201929,19.989869178656367,0,3.3198257887717624,1.5752912020800443,-1.5393057853945358,34.569361332780645,1.636353064519895,26.63210981027808,1.9515796052651448,4.043330636852755,0.2472140829174264,1.5364087952839154,3.5609394112204535,21.15604669405141,2.673677337196199,7.103350870339909,2.59632094069077,1.8479831175664938,-5.725206876820042,0,0.5628657169344078,-0.5628657169344078
10.748492373181978,27.911478196652997,-1.1590286293592253,16.89999662797854,0,-0.29150056307193495,-1.3536108871794181,-3.0898725506778284,32.649714371056845,-1.9196469617237994,26.5823331571616,1.9054850828014498,4.043330636852755,-0.25458837552234087,1.4953759751189377,3.5609394112204535,20.04178787725531,3.113295432414986,7.546628114986767,-3.6113263518436973,-2.9289020892594624,-1.5505667652832926,0,0.659701853370303,-0.659701853370303
