timestamp,yaw,pitch,roll,true_label,d_yaw,d_pitch,d_roll,magnitude,d_magnitude,yaw_rmean,yaw_rstd,yaw_rrange,pitch_rmean,pitch_rstd,pitch_rrange,roll_rmean,roll_rstd,roll_rrange,d2_yaw,d2_pitch,d2_roll,ocsvm_anomaly_pred,ocsvm_decision,ocsvm_anomaly_score
0.46115643845335225,-3.4002216039169317,14.553137422177555,19.3305674788514,0,-5.281790235328185,-2.7606276224863198,2.5368311675414468,24.434118663028457,0.240393446965804,0.14136341704837943,2.256411615874481,5.714245460996248,14.462104260797963,1.8072031619554951,4.890802481779634,17.774112271941238,1.2403403685294314,2.66436531565558,-7.157352418582256,-6.486778745309403,2.9461039688964696,0,0.26646664251975105,-0.26646664251975105
0.49663001064207163,-2.8230169213581124,14.593322544230418,15.34084937610453,0,0.5772046825588193,0.040185122052863065,-3.9897181027468704,21.360621409466177,-3.07349725356228,-0.8860447386391064,2.18831175408138,5.281790235328185,14.494160299159375,1.807980141604105,4.890802481779634,17.066872888425337,1.4454362710936952,3.9897181027468704,5.858994917887005,2.800812744539183,-6.526549270288317,0,0.3651729836782045,-0.3651729836782045
0.5803768842941093,129.15045330872107,-60.79867720263055,100.65911131528742,1,129.98071370464066,-78.60055314384752,81.50929677282407,174.6670416255489,148.50769307933598,24.457358627175473,58.543325702692606,132.550674912638,0.13042957395838073,34.089521633968154,78.60055314384752,33.99593401936255,37.31486328041535,85.31826193918289,131.00081284891115,-81.89993992026697,77.85880961446681,1,-1.3298704976371178,1.3298704976371178
0.6030507272082298,2.5936741546569846,17.37761086545063,17.058827245129834,0,-126.55677915406409,78.17628806808118,-83.60028407015758,24.489019825030713,-150.1780218005182,25.65613777889026,57.88798343014585,131.9734702300792,0.695324262612996,34.410162640240806,78.60055314384752,33.541585972618236,37.55115356390757,85.31826193918289,-256.53749285870475,156.77684121192868,-165.10958084298164,1,-1.1621726439604578,1.1621726439604578
0.6385242993969492,-0.35578869946828373,18.25942131418511,19.92271570934427,0,-2.9494628541252683,0.8818104487344804,2.863888464214437,27.026795103432814,2.5377752784021013,26.149583423268222,57.59430337735329,129.98071370464066,1.4285440166039347,34.81699392780158,79.05809851681566,34.45795923926619,37.04849744150818,85.15978393118134,123.60731629993882,-77.2944776193467,86.46417253437203,0,4.313465596661459e-05,-4.313465596661459e-05
0.6739978715856687,-1.51029618651319,14.68483886620187,15.840933424328279,0,-1.1545074870449064,-3.574582447983241,-4.081782285015992,21.65319050050847,-5.373604602924345,25.809556436295402,57.790565040436725,130.66074949523426,1.4650139568848068,34.834203470845544,79.05809851681566,34.52628044731063,37.00508492130164,84.81817789095913,1.794955367080362,-4.4563928967177215,-6.945670749230429,0,1.048172213800925,-1.048172213800925
0.7449450159631075,1.6683278597377051,12.631486932154917,15.375323312451382,0,-4.122423281919719,-2.727089668838321,-1.7172005853989134,19.968433762495955,-3.7290987502313406,1.637333654014131,2.830482951262472,7.301047328170615,15.662386915797153,2.2316382139230457,5.627934382030194,17.058064717820812,1.7692117272050185,4.547392396892889,-11.423470610090334,-3.4008274036296893,-2.96879105892093,0,0.37350270111645356,-0.37350270111645356
0.7804185881518269,2.5077004177169107,17.112741232237784,17.2528891351277,0,0.8393725579792055,4.481254300082867,1.877565822676317,24.429421961551938,4.460988199055983,1.6201389066261165,2.82347338410733,7.301047328170615,15.609412989154583,2.1833655060822963,5.627934382030194,17.096877095820382,1.7713599656351768,4.547392396892889,4.961795839898924,7.208343968921188,3.5947664080752304,0,0.3209208468332929,-0.3209208468332929
0.8513657325292656,1.1900560543647134,15.203015501147949,16.298763163723915,0,2.306964750691536,2.0668781918868433,1.9997330054421614,22.320340373924378,2.871231090691296,2.0079853554299896,2.505412666985061,6.907659837984247,14.688391515158997,1.818777544825152,4.481254300082867,16.06370593348701,1.2365098277905917,2.953858976845945,5.9315738647352685,6.043482114863522,4.953591982288106,0,0.3847447013319054,-0.3847447013319054
0.8814833294472635,27.6874327161905,-27.583187054387643,-138.72962030914553,1,26.497376661825786,-42.786202555535596,-155.02838347286945,144.1295725713866,121.80923219746222,6.387321670336604,11.982697291228659,28.804341412517324,6.100038784082822,18.91342116444962,44.69592828662543,-15.100722907912154,69.11932270360079,155.98250944427323,24.19041191113425,-44.85308074742244,-157.0281164783116,1,-0.9880981084223128,0.9880981084223128
0.8868393047179851,2.9343383351659496,13.221522641478849,14.419373906156775,0,-24.75309438102455,40.80470969586649,153.1489942153023,19.782248261254765,-124.34732431013184,6.6405237654222535,11.870907424419913,28.804341412517324,6.218045925947608,18.966128292089202,44.69592828662543,-15.291912789171075,69.01519223846805,155.98250944427323,-51.250471042850336,83.59091225140209,308.17737768817176,1,-1.2263325966710394,1.2263325966710394
0.9223128769067045,-0.11446652282250946,13.973379522098812,18.697525333639305,0,-3.048804857988459,0.7518568806199628,4.2781514274825305,23.342362593695203,3.5601143324404383,6.116090377314369,12.153685504762766,28.804341412517324,5.590173583919814,18.56297244886456,42.786202555535596,-15.002985549468752,69.18830720525345,157.42714564278484,21.704289523036092,-40.05285281524653,-148.87084278781978,0,0.10788837209315272,-0.10788837209315272
0.9577864490954239,3.8082132573740646,13.589568802455657,18.760600322895545,0,3.922679780196574,-0.3838107196431544,0.06307498925623989,23.476349650781405,0.13398705708620184,7.101114768054546,11.608261512220581,27.80189923901301,5.680859882558725,18.610100885296013,42.786202555535596,-14.110671516545997,69.6876565477535,157.4902206320411,6.971484638185033,-1.1356676002631172,-4.215076438226291,0,1.795861720708794,-1.795861720708794
0.9932600212841433,1.4732861751680364,13.922011919984218,13.884584447585055,0,-2.334927082206028,0.3324431175285607,-4.87601587531049,19.7173698381971,-3.758979812584304,7.1577607922152096,11.572842531530046,27.80189923901301,5.424659166325979,18.45440574150197,41.55656657648645,-14.593507259773768,69.43218433770382,157.4902206320411,-6.257606862402602,0.7162538371717151,-4.9390908645667295,0,1.843744904222858,-1.843744904222858
1.135154310039021,3.36441091985588,13.125783589044453,16.13308822904838,0,-4.558681567171824,-2.9206105808470255,-1.3567716272560695,21.068507101129246,-3.9546293570906137,3.3589294938932968,2.655800521354501,6.449806311859668,14.21883189993602,1.0861597139720691,2.9206105808470255,17.982640113518396,3.3145774862393558,8.490568488924715,-10.799441945598382,-4.980118052865734,3.528521452949253,0,0.3833967488736971,-0.3833967488736971
1.1706278822277403,0.8595908538039705,15.100155837039983,23.081392810715435,0,-2.5048200660519093,1.9743722479955306,6.948304581667056,27.595367307238043,6.526860206108797,3.2361904296204833,2.776185519728683,7.0635016332237335,14.454460683347174,1.1324748187904967,2.9206105808470255,19.822001786144476,3.0096784571443775,6.948304581667056,2.053861501119915,4.894982828842556,8.305076208923126,0,0.22177884611595156,-0.22177884611595156
1.2061014544164597,5.665900559213467,16.582130173180158,14.812154669075685,0,4.806309705409497,1.4819743361401745,-8.26923814163975,22.944920923110804,-4.650446384127239,3.8990653857004367,2.904852315190676,7.0635016332237335,14.968270093405767,1.4267234856957187,3.456346584135705,18.778329700330747,3.736358216337914,8.26923814163975,7.311129771461406,-0.4923979118553561,-15.217542723306806,0,0.29917241872366906,-0.29917241872366906
1.241575026605179,0.6630538353344324,13.97082687717378,17.507609739536406,0,-5.002846723879035,-2.611303296006378,2.6954550704607207,22.408481492783555,-0.5364394303272491,3.6952097310470933,3.1266094489441216,7.260038651693272,14.96505812926597,1.4295005802337164,3.456346584135705,17.804821060936074,3.1535887237695923,8.26923814163975,-9.809156429288532,-4.0932776321465525,10.964693212100471,0,0.35886321197947213,-0.35886321197947213
1.3125221709826178,-0.9729045672119092,14.36444279959734,20.192137418785954,0,-5.315804445684524,0.7156870890072167,2.3482458789011034,24.79931801035951,1.9180204709065052,2.111708111922518,2.774514951885034,6.6388051264253765,14.733262279516277,1.1668776092986735,2.9333744625900344,18.687437235599667,3.1101585759011754,8.26923814163975,-8.995650488822706,1.037758255590873,2.0119640785526585,0,0.30337850499048225,-0.30337850499048225
1.3834693153600568,4.6293339864832195,14.969333525158886,16.538799519929924,0,3.918047921846058,-1.494663219442307,-1.6996607318072883,22.782527711083524,-1.798166929755734,1.8747338395431066,2.4804480048172652,5.602238553695129,14.683471131424264,1.1104352388891547,2.81524103401107,18.06417969397487,1.3457023678907143,3.65333789885603,2.2338572899969877,-3.5942171644461602,0.25401643524145356,0,0.24934914021170185,-0.24934914021170185
1.4189428875487762,6.088724995558568,13.864698195182282,15.650728413426453,0,1.4593910090753486,-1.1046353299766043,-0.888071106503471,21.77722957554208,-1.0052981355414445,2.9598680715879335,2.958566407105289,7.061629562770477,14.662245395025966,1.128332875046754,2.81524103401107,17.69280342875288,1.7370258179811773,4.541409005359501,-2.4586569127707096,0.39002788946570277,0.8115896253038173,0,0.33765731079693717,-0.33765731079693717
1.489890031926215,4.164031650112349,12.973531661856377,15.57313640159481,0,-0.6122718599808241,-2.3967353935667965,-1.313291733908395,20.692372042542743,-2.6359292190379975,4.073936041376897,2.0110130253938,5.377438930921407,14.728365436444383,1.3516547290399759,3.490465082744816,16.577510544438326,1.0866663573567419,2.6653238501424017,0.7001496254845705,-3.9023042538076886,-2.5489914559851474,0,0.3277490859982435,-0.3277490859982435
1.5253636041149343,3.805606628807345,15.631112821647301,17.69950578301344,0,-0.3584250213050044,2.657581159790924,2.1263693814186286,23.918336790404453,3.2259647478617097,4.692800154210934,0.8698154128932976,2.283118366751223,14.561788651853604,1.114863187117382,2.657581159790924,16.46971965069357,0.8895785645716433,2.1263693814186286,0.2538468386758197,5.054316553357721,3.4396611153270236,0,0.21954871538167575,-0.21954871538167575
1.5366250734723308,134.26154294724068,28.039914321152423,74.56342101997714,1,130.45593631843334,12.408801499505122,56.863915236963706,156.11567014208947,132.19733335168502,30.61924194636243,57.94432559882974,130.45593631843334,17.175904811052312,6.170442487550899,15.066382659296046,28.074643950703013,26.003208584714113,58.99028461838233,130.81436133973835,9.751220339714198,54.73754585554508,1,-1.081602322698688,1.081602322698688
1.5608371763036537,0.9672170423141013,15.203674555014548,16.49227142309831,0,-133.29432590492658,-12.836239766137876,-58.07114959687883,22.451775998234186,-133.6638941438553,29.594940355713533,58.52868917613477,133.29432590492658,17.44370008301876,6.0179829129058,15.066382659296046,28.242952552637384,25.905228545430763,58.99028461838233,-263.7502622233599,-25.245041265642996,-114.93506483384255,1,-0.8656208799056322,0.8656208799056322
1.596310748492373,2.9690089631958765,14.11032781075621,14.649341402152334,0,2.001791920881775,-1.093346744258337,-1.8429300209459747,20.555280797579783,-1.8964952006544031,29.233481446334075,58.72553118455976,133.29432590492658,17.191712234085372,6.151406956250312,15.066382659296046,27.795535205967205,26.168388228104167,59.91407961782481,135.29611782580835,11.742893021879539,56.228219575932854,1,-2.7157204134375945e-06,2.7157204134375945e-06
1.6317843206810925,3.722060015712893,13.295026160433059,20.164406285227052,0,0.7530510525170167,-0.8153016503231516,5.515064883074718,24.43797725268751,3.8826964551077268,29.145087119454182,58.773013139907924,133.29432590492658,17.256011133800705,6.097738790727298,14.744888160719364,28.71378918269366,25.7087986595547,59.91407961782481,-1.2487408683647585,0.2780450939351855,7.357994904020693,0,0.21875335253533867,-0.21875335253533867
1.6672578928698119,7.621438638806074,13.203335773749549,16.67541184266749,0,3.899378623093181,-0.09169038668350993,-3.4889944425595623,22.593887726596236,-1.844089526091274,29.90825352145393,58.38521720386952,133.29432590492658,16.770455724221158,6.35088057299987,14.836578547402874,28.50897039462447,25.82231423867127,59.91407961782481,3.1463275705761644,0.7236112636396417,-9.00405932563428,0,0.28018489879604713,-0.28018489879604713
1.7027314650585312,5.942592277551786,15.315623972656887,15.151069869570962,0,-1.6788463612542879,2.112288198907338,-1.5243419730965275,22.348101906910607,-0.2457858196856293,4.244463387516152,2.5945922826876973,6.654221596491973,14.225597654522051,1.0085957556024336,2.112288198907338,16.626500164543234,2.157732649859787,5.515064883074718,-5.578224984347469,2.203978585590848,1.9646524694630347,0,0.3653047056570071,-0.3653047056570071
1.7382050372472508,0.78079567561816,16.336498609838976,17.367356157309878,0,-5.161796601933626,1.0208746371820894,2.2162862877389156,23.856149911735216,1.5080480048246088,4.207179114176964,2.6541164386497127,6.840642963187914,14.452162465486936,1.3520051724124522,3.1331628360894275,16.801517111385543,2.1795031739861086,5.515064883074718,-3.4829502406793384,-1.0914135617252487,3.740628260835443,0,0.3339659437363145,-0.3339659437363145
1.7736786094359702,6.10339020853092,13.516285777279855,17.85709280974573,0,5.32259453291276,-2.820212832559122,0.48973665243585174,23.212434531228332,-0.6437153805068832,4.834055363243973,2.6587129552187183,6.840642963187914,14.333354058791665,1.414223196826383,3.1331628360894275,17.443067392904226,1.8320331802831578,5.01333641565609,10.484391134846387,-3.841087469741211,-1.7265496353030638,0,0.35409060550752214,-0.35409060550752214
1.8091521816246896,4.435192197070305,15.138637236982737,14.243835731109801,0,-1.668198011460615,1.622351459702882,-3.613257078635929,21.25408486744969,-1.958349663778641,4.976681799515455,2.602684430725957,6.840642963187914,14.7020762741016,1.3125056965609432,3.1331628360894275,16.258953282080775,1.5202096086014558,3.613257078635929,-6.990792544373375,4.442564292262004,-4.102993731071781,0,0.3511358454992286,-0.3511358454992286
1.844625753813409,3.810242584723418,11.298917279665798,18.416428222254158,0,-0.624949612346887,-3.839719957316939,4.172592491144357,21.93965151757451,0.6855666501248194,4.214442588698924,2.1538723043667383,5.32259453291276,14.32119257528485,1.9685394908352656,5.037581330173179,16.60715655799811,1.8110205544339588,4.172592491144357,1.043248399113728,-5.462071417019821,7.785849569780286,0,0.4323656786023693,-0.4323656786023693
1.8800993260021284,7.136318752394341,13.530523291128171,15.675125606155024,0,3.326076167670923,2.2316060114623735,-2.7413026160991336,21.902321078741267,-0.03733043883324427,4.453187883667434,2.4404162556628286,6.355523076776181,13.964172438979109,1.90391295311147,5.037581330173179,16.71196770531492,1.7184839366647127,4.172592491144357,3.95102578001781,6.071325968779313,-6.913895107243491,0,0.46683223336482493,-0.46683223336482493
1.9510464703795671,8.144276226809847,12.997685785648379,18.849809723111395,0,-0.14486049594061257,-1.3407598584540636,-2.3579405928333657,24.301942260620464,-2.6065969892307947,6.36303329674968,2.1043991365990515,4.478894138027042,13.460841847505502,1.4558908502186658,3.839719957316939,17.67858991971503,2.74693191955732,6.96391458483496,-1.2976784662967313,-2.1486822114283353,-7.890565302623102,0,0.42822613515732977,-0.42822613515732977
1.9865200425682865,3.822396945542126,12.934221574266035,17.018228716549583,0,-4.321879281267721,-0.06346421138234426,-1.8315810065618123,21.714624445066775,-2.587317815553689,6.240474246444044,2.2570523401042615,4.478894138027042,13.019958714962167,1.114553109034217,3.039528364436645,18.233468516802986,2.0785589465844416,5.5326247097897365,-4.177018785327109,1.2772956470717194,0.5263595862715533,0,0.39293082627723797,-0.39293082627723797
2.021993614757006,5.251700137321884,13.313676042406232,16.343777099583964,0,1.4293031917797583,0.3794544681401977,-0.6744516169656194,21.724487887528525,0.009863442461750083,6.528765756963738,1.9386354349085837,4.466739777208334,13.422910467510253,0.5659837019423276,1.404224069836408,17.818938292268946,2.2338258683778465,5.5326247097897365,5.751182473047479,0.44291867952254194,1.157129389596193,0,0.33668551664984436,-0.33668551664984436
2.0574671869457255,6.957104165220576,14.729593394795744,17.64020506358299,0,1.705404027898692,1.4159173523895117,1.296427963999026,24.011227678463236,2.2867397909347105,6.492922839528984,1.9262112406232155,4.466739777208334,13.662724488243764,0.8200055081229398,1.7953718205297093,18.211954183754543,1.9120419268434328,4.863973216360797,0.27610083611893366,1.036462884249314,1.9708795809646453,0,0.2829914350557208,-0.2829914350557208
2.0929407591344447,8.671945789282603,13.98586506511423,19.091693644986968,0,1.7148416240620268,-0.7437283296815131,1.4514885814039786,25.205154862168072,1.1939271837048366,6.569484652835413,2.0207428781888885,4.849548843740477,13.592208372446123,0.760360814419231,1.7953718205297093,17.788742849562983,1.1755025741242808,2.7479165454030046,0.009437596163334838,-2.159645682071025,0.1550606174049527,0,0.2640986227139446,-0.2640986227139446
2.1284143313231643,5.139206326195074,10.884662090514995,17.831039382132854,0,-3.5327394630875286,-3.1012029745992358,-1.2606542628541142,21.513560280322515,-3.691594581845557,5.968470672712459,1.8770485933830072,4.849548843740477,13.169603633419447,1.4488763066394337,3.844931304280749,17.584988781367276,1.0241548579298647,2.7479165454030046,-5.247581087149555,-2.3574746449177226,-2.712142844258093,0,0.39085742966247894,-0.39085742966247894
2.1638879035118834,5.976973683597176,11.035705820266603,17.463569246816053,0,0.8377673574021021,0.15104372975160807,-0.3674701353168004,21.50551715733009,-0.008043122992425822,6.399386020323469,1.462809399955634,3.5327394630875286,12.789900482619561,1.7445782411040576,3.844931304280749,17.67405688742057,0.9809985712023542,2.7479165454030046,4.370506820489631,3.252246704350844,0.8931841275373138,0,0.42758794436124203,-0.42758794436124203
2.234835047889322,3.6583185065373685,14.851573299920458,16.72171847570864,0,-0.12086333482329215,1.5707704328380903,-1.3087118832150004,22.66204740439486,-0.04826653250105295,5.445125229394582,2.0467575403716136,5.013627282745235,12.80772182857973,1.7767495238192745,3.9669112094054633,17.827690221713635,0.8652423102061679,2.3699751692783266,2.0769285074132235,-0.6743266139776747,-1.8755729953225888,0,0.3744009703805937,-0.3744009703805937
2.270308620078042,8.78388174594228,10.017327883814485,17.25871464055015,0,5.1255632394049115,-4.834245416105974,0.5369961648415078,21.80290502438804,-0.8591423800068192,5.467512420726517,2.091009560933859,5.1255632394049115,12.014014392319782,1.992220801698884,4.834245416105974,17.46109442082627,0.5120163994580699,1.3087118832150004,5.246426574228204,-6.405015848944064,1.8457080480565082,0,0.47144704201973875,-0.47144704201973875
2.3057821922667614,10.246814412118969,13.362131299949791,13.789175318278637,0,1.4629326661766893,3.3448034161353064,-3.469539322271512,21.76430826908431,-0.03859675530372897,6.489034037911297,2.9582805181815313,6.588495905581601,12.509508234206741,1.9487295046512731,4.834245416105974,16.652721608055426,1.6678909416070125,4.2412550406450045,-3.6626305732282223,8.17904883224128,-4.00653548711302,0,0.5553547997759014,-0.5553547997759014
2.3412557644554806,6.779749910725828,13.29509664534533,19.923789856261948,0,-3.467064501393141,-0.0670346546044609,6.13461453798331,24.893412901760698,3.1291046326763876,6.6495892833370265,2.9452977130965463,6.588495905581601,12.961386399222485,1.7758288871315173,4.834245416105974,17.144765729944606,2.233792586280764,6.13461453798331,-4.92999716756983,-3.4118380707397673,9.604153860254822,0,0.4896365982663835,-0.4896365982663835
2.3767293366442,9.572080753459016,16.13931818481692,18.589453601280596,0,2.792330842733188,2.8442215394715884,-1.334336254981352,26.41344556500849,1.5200326632477932,7.808169065756698,2.6593841591575003,6.588495905581601,13.533089462769397,2.2900477361339946,6.121990301002434,17.256570378415997,2.3021477519673503,6.13461453798331,6.259395344126329,2.9112561940760493,-7.468950792964662,0,0.46106908616152475,-0.46106908616152475
2.4122029088329193,8.07072298338788,13.451223891816298,16.460410397434423,0,-1.5013577700711362,-2.6880942930006206,-2.129043203846173,22.738010117737264,-3.6754354472712265,8.690649961126798,1.3456512053886558,3.467064501393141,13.253019581148564,2.171024020192609,6.121990301002434,17.204308762761155,2.3202200791458303,6.13461453798331,-4.293688612804324,-5.532315832472209,-0.7947069488648211,0,0.46786750741974226,-0.46786750741974226
2.554097197587797,7.4896906489187645,15.064883901970228,19.782086125439086,0,-3.8316406281349584,4.318521710166484,3.8009991421870417,25.968772101711558,3.629300679842782,8.163098316510615,2.0450685722347983,5.664203513731891,13.60411993362627,1.7030621093641725,4.318521710166484,18.451179217457444,2.41056420832785,5.8391124599593915,-6.876352995317837,7.755501223698349,6.032025296885216,0,0.33585047272307333,-0.33585047272307333
2.5632249884422587,50.93653286314361,-73.6808240683191,-28.917974823383418,1,43.446842214224844,-88.74570797028933,-48.700060948822504,94.12567919218716,68.15690709047561,16.736260292461758,19.227531434404316,45.27940509982178,-3.8222896584008055,39.0891321151771,88.74570797028933,9.375502173293876,21.51323606649074,50.738174266594854,47.2784828423598,-93.06422968045581,-52.50106009100955,1,-1.5485262598589173,1.5485262598589173
2.5895707697765165,11.593785396725266,14.20563508908793,18.879888028136065,0,-39.342747466418345,87.88645915740703,47.79786285151948,26.31855049322819,-67.80712869895898,17.923591819142445,18.54346886324002,43.446842214224844,-3.8961202360243155,39.04602203960958,88.74570797028933,8.787439890278801,21.124695727421365,48.700060948822504,-82.78958968064319,176.63216712769636,96.497923800342,1,-1.49080823907792,1.49080823907792
2.6250443419652356,1.2356373370303384,14.614517482996877,18.88807498827271,0,-10.358148059694928,0.40888239390894654,0.008186960136644217,23.91380976866919,-2.4047407245590016,16.515395504574347,19.691048753880644,49.70089552611327,-3.8098850804920623,39.09637748767854,88.74570797028933,8.9226322603433,21.202111079898227,48.700060948822504,28.98459940672342,-87.47757676349809,-47.78967589138284,1,-1.7793765227480662e-05,1.7793765227480662e-05
2.660517914153955,9.942482233917604,19.710653075878295,17.262470292177888,0,8.706844896887265,5.096135592881417,-1.6256046960948218,28.02419808375829,4.1103883150891,16.23962569594712,19.791375930174944,49.70089552611327,-2.017026903677152,40.122832056506255,93.3914771441974,9.178908922128468,21.31619562481997,48.700060948822504,19.064992956582195,4.687253198972471,-1.633791656231466,0,0.9049807666914043,-0.9049807666914043
2.695991486342675,8.207970262285526,10.663917772433246,19.02998244780581,0,-1.7345119716320774,-9.046735303445049,1.767512155627923,23.30729821424136,-4.716899869516929,16.383281618620472,19.714443850862796,49.70089552611327,-2.8972201295845483,39.70046469964249,93.3914771441974,9.028488186601814,21.22512623329652,47.947957271189225,-10.441356868519343,-14.142870896326466,3.393116851722745,0,1.0855248894808027,-1.0855248894808027
2.731465058531394,7.345360285796023,16.345532378139612,17.6204268859492,0,-0.8626099764895034,5.681614605706367,-1.4095555618566102,25.131856081396798,1.8245578671554377,7.665047103150957,3.94828983589261,10.358148059694928,15.108051159707193,3.2986192559598253,9.046735303445049,18.336168528468338,0.8286620829402737,1.767512155627923,0.8719019951425739,14.728349909151415,-3.177067717484533,0,0.3662079912247189,-0.3662079912247189
2.8024122029088328,3.3287017113197246,14.125113462627048,14.363788204793945,0,-5.096003123649969,0.8297866653575614,-4.906933551364258,20.41855766226421,-4.463204397642702,7.449843865657719,2.486618439386978,6.613780522597879,14.828108697269538,3.4031574657858124,9.046735303445049,17.509477917377012,1.9610328971671562,4.906933551364258,-6.17534767282364,3.879992246227687,-6.55722842157326,0,0.4953647943540216,-0.4953647943540216
